0,1,1,11,6,69,30,1,6,9,3,0,0,8,7,60,71,90,5,0,122,5,0,87,116,72,113,2,110,83,1,90,0,0,80,0,1,81,12,59
0,2,42,7,5,40,14,4,5,7,1,1,0,7,26,17,117,140,5,0,208,1,0,159,194,120,180,0,119,138,0,19,47,3,127,0,9,124,2,91
0,2,33,13,5,74,3,3,5,4,1,3,0,7,3,0,0,175,1,4,53,1,0,34,51,0,50,2,223,170,5,168,0,0,153,0,0,19,0,112
0,5,7,13,2,68,12,7,14,22,0,1,3,11,2,110,143,177,0,2,263,1,0,194,238,146,221,0,225,172,0,170,0,1,155,0,9,157,18,113
0,4,8,3,1,122,3,3,16,4,2,3,0,6,3,101,260,211,0,2,461,5,0,151,414,265,381,0,374,202,0,270,1,2,282,0,1,185,1,2
1,2,15,3,9,25,0,18,0,21,1,6,0,0,3,159,286,355,5,5,354,5,0,379,325,292,296,5,401,338,0,287,1,2,309,0,9,304,1,2
0,3,29,2,5,30,18,2,12,8,0,0,0,13,3,169,28,36,1,0,21,7,0,2,319,29,20,2,482,32,5,314,0,1,32,0,1,19,0,277
0,2,24,3,5,120,3,3,5,4,1,3,0,7,15,3,0,485,0,0,677,1,0,2,590,0,97,2,3,3,4,3,1,2,3,0,2,3,1,2
0,2,3,40,3,77,3,13,1,31,1,9,0,3,3,0,42,36,3,0,60,1,1,57,58,43,57,0,80,48,5,53,0,0,47,0,0,19,0,40
0,4,31,7,4,3,60,11,14,59,2,6,3,5,3,17,0,620,0,4,120,1,0,139,77,0,75,1,84,3,0,19,159,0,3,0,1,505,0,382
0,2,7,1,5,21,12,1,7,25,1,0,0,7,3,26,0,635,0,0,889,16,0,347,742,0,669,1,222,3,1,30,161,3,3,0,0,513,0,393
0,4,1,24,8,61,42,25,14,60,2,6,3,22,3,58,511,642,0,5,132,5,0,94,747,523,108,1,104,597,2,86,0,1,548,0,1,519,8,149
0,2,6,10,3,76,21,3,1,10,1,3,0,3,3,169,526,663,1,4,923,1,1,692,445,538,411,2,659,614,5,437,0,1,564,0,1,536,9,388
0,4,18,5,5,14,33,9,5,51,2,7,2,9,0,90,549,52,0,0,47,5,0,2,45,562,44,2,170,637,6,133,14,0,589,0,6,46,6,30
0,2,1,2,0,43,3,3,2,23,1,3,0,6,66,89,554,694,0,1,750,1,1,2,649,566,117,1,348,641,8,132,0,0,593,3,2,570,0,432
0,2,1,15,4,21,68,3,8,44,1,3,0,11,3,122,586,730,0,4,120,1,0,654,77,597,75,2,703,675,0,465,0,1,624,0,1,346,0,451
0,2,7,5,7,157,3,3,6,25,1,3,0,1,3,11,0,15,0,0,1058,1,1,808,857,0,766,2,217,3,5,444,1,2,3,3,6,551,1,2
0,2,0,8,8,110,3,3,12,25,1,3,0,9,3,7,25,16,0,5,34,1,0,2,33,26,32,0,229,28,5,115,1,2,29,3,1,14,1,2
0,2,1,11,11,38,20,4,12,40,1,1,3,13,7,103,751,411,0,1,886,0,0,913,740,761,667,2,828,851,0,158,1,2,792,1,9,145,1,2
0,4,1,27,5,28,25,10,16,8,2,8,0,5,9,130,1,1,0,0,1212,9,0,531,443,1,409,0,846,1,1,211,0,1,1,0,1,1,12,1
0,3,53,4,6,69,30,10,5,20,0,2,0,8,6,231,0,52,0,0,1233,5,0,974,968,0,855,2,725,3,0,477,14,0,3,3,9,46,12,30
0,1,1,3,5,71,24,22,9,6,3,6,0,7,27,11,0,1010,3,2,1284,1,0,150,106,0,104,2,900,3,0,580,1,2,3,0,9,796,1,2
1,2,22,22,7,3,3,3,7,13,1,3,0,13,3,97,1023,253,0,0,262,5,0,2,237,1038,220,0,411,239,4,143,0,1,222,0,1,222,6,630
1,2,45,3,3,25,27,19,1,18,1,1,0,3,3,101,213,261,0,2,36,0,0,1211,35,216,34,2,317,245,0,236,1,2,228,0,1,227,1,2
0,2,1,15,4,155,3,13,12,31,1,9,0,5,0,17,1147,1366,0,0,1264,0,1,1330,991,1164,873,0,119,1265,5,19,283,3,1212,0,9,21,0,9
0,2,20,2,1,92,9,3,2,23,1,3,0,6,3,119,0,1368,3,4,921,1,0,455,158,0,150,1,387,1267,1,278,1,2,3,0,1,1062,1,2
0,4,7,2,3,48,7,4,12,13,2,1,0,3,3,2,10,16,0,0,567,9,0,2,502,11,460,1,236,14,0,175,1,2,14,0,2,14,1,2
1,15,74,2,0,94,4,0,1,3,3,0,0,4,3,85,59,72,0,0,747,1,0,1386,647,60,586,2,162,68,5,126,0,1,66,0,0,46,0,44
0,2,3,21,3,43,3,13,1,31,1,9,0,3,3,11,8,10,0,1,117,5,1,2,112,9,52,1,1222,10,8,498,1,2,10,1,8,9,1,2
0,2,1,11,4,65,3,3,15,41,1,3,0,5,0,2,30,16,3,0,282,19,0,1528,32,31,31,0,301,34,0,163,1,2,34,3,7,14,1,2
0,2,3,4,3,173,3,13,1,31,1,9,0,3,3,17,1366,1616,3,3,817,14,1,335,453,1382,419,0,119,1499,1,19,140,3,1434,0,1,1250,0,942
0,2,0,2,7,28,47,19,6,21,1,0,3,1,0,100,5,2,3,5,927,19,0,260,138,6,7,0,428,7,0,305,1,2,7,3,0,2,1,2
0,1,34,19,15,84,29,1,10,21,0,1,0,20,3,14,1414,1065,0,5,184,5,0,2,170,1431,160,0,256,1003,1,15,0,1,1487,0,9,495,4,355
0,1,0,7,7,46,0,1,6,1,0,1,0,1,3,0,74,36,5,1,1941,1,0,2,1414,75,1215,1,60,87,1,53,0,1,83,0,1,19,0,28
1,2,3,3,3,61,12,5,1,41,1,4,3,3,0,9,946,1120,0,3,1957,1,0,1633,341,956,312,2,605,1056,6,118,0,1,994,0,1,872,2,6
1,4,26,2,3,21,3,3,0,5,2,3,0,3,104,7,5,2,0,1,1943,4,0,1171,1121,6,983,2,702,7,0,7,1,2,7,0,1,2,1,2
0,4,14,3,3,6,46,0,5,20,2,0,0,3,0,101,1446,148,0,0,1964,14,0,151,1424,1461,1224,1,194,285,0,149,1,2,1519,0,1,132,1,2
0,2,3,3,3,24,47,10,12,8,1,0,0,3,0,89,25,16,3,0,146,1,0,357,137,26,132,2,169,28,0,132,0,1,29,0,6,14,0,660
0,1,1,15,9,2,49,15,15,13,0,0,3,8,3,0,0,1796,3,0,952,1,0,270,239,0,222,2,132,3,0,0,0,0,3,0,0,1377,0,1041
0,4,14,24,11,19,3,3,7,23,2,3,0,18,3,14,354,440,0,0,745,1,0,1748,644,360,584,1,477,417,0,179,0,3,379,0,9,372,4,48
1,4,1,10,9,51,25,4,6,4,2,1,3,0,20,29,0,1835,3,4,2085,1,0,808,857,0,766,2,102,1702,5,84,229,0,3,0,1,715,4,1068
1,8,62,7,5,75,1,8,3,7,3,7,0,7,3,11,132,161,0,2,233,0,0,2,216,135,201,2,204,157,0,157,1,2,143,0,9,144,1,2
1,2,0,5,3,54,3,13,1,31,1,9,0,3,3,17,28,36,2,5,1286,5,0,1239,445,29,411,2,445,32,0,39,0,1,32,1,1,19,0,14
0,2,25,2,3,28,4,10,1,3,1,1,0,3,0,12,501,624,0,4,1164,5,0,1780,926,513,824,0,12,585,0,12,0,3,535,0,1,21,2,9
0,2,11,25,20,65,3,3,15,29,1,3,0,2,3,12,1604,1898,0,0,2132,1,0,483,553,1617,507,1,50,1758,3,12,14,0,1677,0,1,1452,0,1105
0,4,19,3,9,92,3,3,11,4,2,3,0,0,16,7,5,2,3,0,225,5,0,171,209,6,195,1,7,7,0,7,1,2,7,0,1,2,1,2
0,4,7,3,6,51,18,1,9,28,2,1,0,8,3,54,8,10,0,0,29,1,0,7,3,9,3,1,632,10,1,77,1,2,10,0,1,9,1,2
0,2,3,3,3,43,3,3,1,23,1,3,0,3,3,11,13,19,0,0,73,1,1,2,70,14,34,1,375,17,8,18,1,2,17,0,1,17,1,2
0,2,0,3,5,141,3,13,6,31,1,9,0,5,69,222,10,16,1,0,1634,1,1,2,1227,11,1070,0,1460,14,3,454,1,2,14,0,0,14,1,2
0,1,1,2,3,55,19,1,1,3,0,1,3,3,3,17,28,36,1,0,202,1,0,2,188,29,174,1,213,32,1,39,6,1,32,3,1,19,0,14
0,2,39,2,1,28,10,2,2,5,1,1,0,6,3,11,0,15,3,6,285,1,0,1970,257,0,238,1,253,3,1,187,1,2,3,0,9,95,1,2
1,2,57,2,1,33,2,19,2,9,1,2,3,6,3,11,191,160,0,1,2314,1,0,2,1422,134,1222,1,1498,156,0,209,1,2,142,0,1,143,1,2
0,4,3,3,3,79,7,19,16,36,2,1,3,3,3,38,2,2,0,5,1868,1,0,2055,157,2,149,1,117,2,0,95,1,2,2,3,1,2,1,2
0,2,23,5,7,54,47,15,4,40,1,1,3,1,3,68,408,509,0,5,647,4,0,113,134,414,129,0,435,477,6,102,1,2,433,0,8,426,1,2
0,1,1,13,4,0,12,15,14,28,2,0,0,11,7,17,1877,2223,0,4,1735,1,0,1187,286,1894,262,0,119,2057,0,19,65,3,1957,0,1,1681,0,1277
0,4,3,3,3,59,49,9,7,41,2,7,3,3,3,119,1890,1226,0,5,1668,1,0,220,1531,1907,1085,2,1276,1144,0,185,1,2,1083,0,9,175,1,2
0,4,19,11,4,80,31,6,8,2,2,0,0,5,3,67,0,101,0,0,29,1,0,1411,3,79,3,1,157,93,0,101,1,2,87,3,0,4,1,2
0,2,6,3,1,149,3,3,4,36,1,3,0,8,38,97,1893,2242,0,0,1355,1,1,266,65,1910,64,2,432,2073,5,143,0,0,1973,0,0,1694,6,6
0,2,4,2,5,70,3,3,5,28,1,3,0,7,7,11,1897,2246,0,0,1045,1,0,2,849,1914,127,0,1565,2077,4,943,1,2,1977,0,2,1698,1,2
0,2,1,5,1,18,47,4,2,21,1,1,0,6,7,0,0,167,0,4,1633,1,0,2099,1226,0,1069,10,1582,2106,1,13,0,3,2004,0,1,19,0,105
1,3,4,29,15,120,12,2,12,35,0,1,0,13,3,209,483,606,1,4,299,1,0,14,366,495,249,1,1013,569,1,415,0,1,517,0,0,338,0,246
0,4,33,7,7,12,2,0,5,32,2,1,0,8,3,118,0,298,0,0,2249,1,0,2,677,0,611,1,1608,283,0,184,1,2,3,3,8,174,1,2
1,4,34,0,16,61,37,2,11,34,2,0,0,15,6,2,30,16,0,0,1697,5,0,239,1268,31,1102,2,426,34,1,175,1,2,34,1,7,14,1,2
0,2,4,2,1,67,55,1,12,19,1,1,3,6,7,18,64,80,0,4,625,0,0,127,138,65,7,1,40,74,7,38,1,2,72,5,1,69,1,2
0,2,9,0,1,43,3,3,5,4,1,3,0,8,0,11,355,260,3,0,73,19,1,2,70,361,34,1,131,418,8,106,1,2,380,0,1,95,1,2
1,0,1,9,10,46,10,9,12,0,0,7,0,0,3,0,2049,36,0,5,337,1,0,168,308,2069,282,1,60,2245,0,53,0,1,2146,0,8,19,0,28
